cloud_cover,direct_sunlight_hours,solar_radiation,panel_efficiency,generated_power_kw
0.2852130011052976,0.7478773753037473,0.09907171826669586,0.05515634627489696,427.5344059705218
0.6034143835102238,0.9476190605455762,0.5236993120310067,0.7913483371309447,634.8068126794707
0.32798008362339753,0.947173795729522,0.05109981438562172,0.3035454645278377,283.9673709443517
0.7368580766750895,0.31390122036629453,0.27286019358015595,0.3280567765202367,0.0
0.25296131060315563,0.654927029003108,0.5890889090413176,0.4923511142181023,650.6805893884843
0.8770400840282037,0.8353784430820407,0.7500937231819453,0.3487285204128221,459.897196448788
0.046011893514454186,0.9670351969187856,0.16631518254013322,0.525095371210035,700.592786903908
0.44880272189414144,0.29197424606963585,0.9150968207377681,0.04046059677378322,255.5116493919361
0.6032050555027197,0.2863282843344202,0.9861619205035639,0.9235928970228939,383.7874640501249
0.9499401966853485,0.12836739844810802,0.9011234880029055,0.575513225257644,91.53199775726624
0.6873196277808813,0.4406230453050136,0.9148299322862348,0.5555643209514076,486.1894386178006
0.42778388353000574,0.9434845699840249,0.3506151654390584,0.16623408505575998,425.4164902785538
0.9196138379917908,0.8938957578259837,0.4326997401691061,0.9502272069863404,171.11654514474867
0.9508314616775244,0.6099631198530452,0.6276834508682769,0.34312712051652294,345.69568112944523
0.9348457599407602,0.8195032897518693,0.6535046056105664,0.14834129773128746,334.2937380140441
0.5861192116739752,0.5347945912489865,0.21640912864296102,0.32087248276018343,371.8721423345706
0.07688534119943491,0.5288209765566237,0.8814779544052194,0.6906967310903784,1062.9620511587843
0.1393056712623389,0.2856286656725437,0.3454104330996181,0.4561400154404316,148.97598385095807
0.19100165198360594,0.6186322661699468,0.8125312383288645,0.3338104343294388,1028.1337970249278
0.6689352359474174,0.21177752247013865,0.7317461733676429,0.759708107235876,221.0653136658561
0.8195492438930667,0.5859223814028044,0.8123682354314024,0.15533853020868005,446.3948570374928
0.6728010335039382,0.40805556633555823,0.3151406643141473,0.27161703595383146,106.33436779090124
0.5775295533370515,0.07256170860506721,0.6556673952816425,0.47983044023690846,0.0
0.5408690043358472,0.7622545063868787,0.1278372718205445,0.22814246508776836,266.06354312458086
0.1752897068708994,0.1967434753495536,0.21740326577301544,0.5476426765758853,77.55371038453077
0.05384333133751728,0.6882869447379927,0.4337222487255435,0.6963369516701379,842.287079963868
0.43148593664622537,0.36523086036651387,0.254814059383668,0.3560910982911629,208.6144805963459
0.5091135379889923,0.7688360119509638,0.537239865832196,0.5790624475864803,503.5690764965781
0.39613865772414947,0.8901836610718872,0.6594738661054782,0.0355684931492557,822.7880114468309
0.36378310023408433,0.6834357336385517,0.5672053401902706,0.26918161591277556,533.9050441184454
0.6707271632321531,0.7542979391384201,0.6105637145007416,0.5096649374527149,525.8497548047504
0.7093566262879677,0.18855028301679863,0.8328946028816513,0.02604084954958008,193.83542709194185
0.5179351156958679,0.5690715542676875,0.1996411681089152,0.6467343946660451,242.61649140559572
0.13432419012868266,0.659731713561674,0.7617857668159334,0.17044697740545844,804.0513302344381
0.40291074387178183,0.6840213143259078,0.9691969582029765,0.33619833190210224,850.170505621133
0.9877729050655029,0.8558240162603004,0.0302752448800222,0.9020311701617634,116.96231307027948
0.6078091208550106,0.30288817417849334,0.005183224999069258,0.6454008298548946,135.73093602619778
0.7246561266194863,0.7493565660220979,0.872946381783414,0.6520751619909495,588.2038851227995
0.6081695253459698,0.8549308009087867,0.3395351168631591,0.21471432543511915,418.4069142317889
0.788961464381897,0.5665803337152395,0.9247808658990699,0.18622541331553322,473.05221192613664
0.2382431649887522,0.8275585233475682,0.5127595249434596,0.8506267826711107,962.9650266196786
0.9998559571346333,0.811857715724929,0.6721636512300424,0.22430153412833986,46.82798850466975
0.03843215977508318,0.3551569363625857,0.2960287244171354,0.3883117057164909,269.94881863251345
0.34824203644460433,0.2371474350048139,0.6619662197059939,0.8649995027006283,397.61840667801664
0.8656770822542752,0.273256438835192,0.9404080365863141,0.6218073522801872,264.8750870899145
0.9655453531359042,0.15693574106737335,0.36501665393239396,0.6832480068757332,196.6806374707716
0.3952987113950966,0.561610556102831,0.09415143115733271,0.7112078383379292,294.65592072635985
0.40890815263583336,0.8303414921897188,0.28082454734969636,0.5348275539978546,612.1450080090436
0.8228424429874583,0.30948522077482216,0.271115636627066,0.885031119576885,193.37244511914696
0.14304497992047735,0.6076043366128285,0.15264651031691173,0.6150002021135133,318.9503069113445
0.24733171130373932,0.20941025330155114,0.917690560751701,0.08805889462371175,364.2108740126248
0.1765965599923845,0.7423491021952774,0.31447071014315026,0.9798717416968636,715.5931982485384
0.053647509059987906,0.28743491635496277,0.21835749335978882,0.2969941677018513,258.7393626132817
0.6517045828385541,0.019609394648996584,0.3109936169664302,0.5892789875542248,0.0
0.3979624538693216,0.8740596633098364,0.5232047474878445,0.7221316545545404,1013.1323859070042
0.7262979647580978,0.9584514099858867,0.6297369528111558,0.6668612985848368,594.3740238272268
0.5054701865349608,0.9586102635356092,0.15875092301187899,0.8448146904569596,506.2939471816484
0.5723711462626402,0.989364698141843,0.826492887356203,0.9252054868062243,1182.539874943973
0.8812835681657518,0.6143743653151877,0.5351377252221978,0.7334293310536868,125.93765764886416
0.40304460252024593,0.5005264363302385,0.3857105850454175,0.7294903731608655,327.48126178284275
0.09239083246563502,0.21480931305190248,0.8077866829399913,0.09388627398700411,472.1158983789486
0.6581324168861086,0.2681412045511824,0.33632955725695807,0.6973340782736885,76.3682595966906
0.5507700577220301,0.6240611228193259,0.39415168806576556,0.6811247731536998,474.4883425426595
0.9904918307962689,0.8268646043962798,0.6801917897824765,0.8322831104453443,394.4479803824589
0.06254305124885576,0.11795044199453421,0.06628203097694696,0.7632441789259663,14.951093270494075
0.4478650907296917,0.7136597292017992,0.6133418668785837,0.5952533188032789,750.3427000937291
0.08943996717579415,0.9659941056326662,0.3295005709935401,0.24770427260394623,741.3164617966532
0.4510324744986864,0.6299757665067247,0.7765074209362588,0.8859205351507442,827.4662125202618
0.35690370177268305,0.32801079800875316,0.22988472828029666,0.23957020827381337,314.1392335283784
0.9640459531642258,0.45708556187310423,0.984354298668173,0.7992365037843978,221.38785519869128
0.4098032827607337,0.5726685136304192,0.4112146125086586,0.06554572351242882,341.2270664406424
0.653447776308408,0.22817250672821596,0.07254999242231308,0.22213853345099377,192.95677896494223
0.3549813580098592,0.18636601055086177,0.8353540622441697,0.17858234157414632,280.45691731024107
0.601815427527164,0.6413044325674536,0.6735005322556933,0.3716703127005956,697.5848606232302
0.939483305765766,0.5173513820556214,0.3182310099369033,0.3226910457521277,57.26435244313872
0.8554068629892111,0.4574280973405541,0.8038776773521861,0.8075237089156224,344.0212992417713
0.16692433915987054,0.024657974378447137,0.9408910936786785,0.8654053883423343,0.0
0.2565678905100552,0.13627236597986425,0.37482669227696347,0.16015912367183605,246.2625758099551
0.16763099754012625,0.5368644597654892,0.6925267931950125,0.3246467795616197,732.4680955157581
0.45143262891824026,0.6377010141418731,0.5479062580491616,0.37384028520364776,387.7398547002695
0.8158201201543598,0.08539696978987982,0.3036702832899271,0.027761960568001065,108.2165276751236
0.8047677343508783,0.5653290513365931,0.3875605768903638,0.32886790551484424,275.7218131861191
0.6362318781022722,0.6626819422795759,0.3718693762703971,0.3696211515944827,409.07777831751537
0.1263104430986604,0.4584515529684565,0.753321315591365,0.9719801232059142,897.5303510808661
0.8388609845167854,0.23368417925911086,0.20239218313701118,0.7236640059452477,98.39125823711824
0.4688943709670693,0.03434283883634548,0.7643573890292648,0.1302296668834675,0.0
0.9619757684904948,0.2275200255676591,0.5613156904399719,0.23860072602591664,88.00978260287425
0.26474356761605905,0.3970540077112165,0.017413851257599977,0.6359577068320847,260.8307457713286
0.14090934881720066,0.8164510491679454,0.36336285675878893,0.452269898660143,974.1129087291014
0.18492676485483284,0.519544387556038,0.9853970327645576,0.49557125239301625,1040.8828931041212
0.068977692748931,0.9120235183583717,0.30727578198693034,0.6611550579241725,942.1299619333564
0.6080011510009646,0.33886570431568036,0.0398694439407134,0.6901049909278578,31.11315832588881
0.30325437790610127,0.8654160833367728,0.5804650934519162,0.02052215584567385,799.5990130929619
0.9538242154883018,0.5176319374098124,0.36330413853885607,0.5108454892145033,119.61750637881237
0.1373507457909439,0.2862848240918866,0.6026876846529339,0.40685303672785356,348.5119291189239
0.24670398693471937,0.9341376477486799,0.5697510004477493,0.5413543024563636,1091.414352621758
0.19817595631446427,0.6670213141648514,0.5024179360529328,0.5162332394575166,713.5872879436891
0.2594028752479514,0.7490295447791263,0.4475422945000814,0.2440669766894321,798.96836381676
0.1110368671681648,0.40909844636179354,0.1343466668834351,0.10760647421845215,110.46593936526163
0.19209164643482082,0.4815936234110458,0.8619743187742823,0.7960455068975971,804.968909258728
0.8649446003714293,0.7665240517541445,0.16151526650696518,0.5329654476190924,52.37059751823227
0.6245098458527959,0.6870020126667808,0.015213870574189936,0.03767683355578688,362.1993371902045
0.9212789633227262,0.8392461122439511,0.5113182927251487,0.3087138897300905,259.5803543652924
0.3464916430835849,0.6375985022794018,0.025483490796541997,0.2975648840538372,195.05797945373965
0.46073700556108405,0.2752881428754828,0.3567643063297841,0.03412175395661343,113.76383458446172
0.58648442101728,0.6631701373552841,0.3388979709340781,0.458446516747157,288.06312241352424
0.35457426646807516,0.3779509770008845,0.5587207045278082,0.5746450179780815,471.5650652708128
0.6724291494262685,0.18409276116656,0.22903962880821216,0.2472962961169527,47.27148182893937
0.6587392223896334,0.4875890028768292,0.34672458258386524,0.69711729090678,281.5166194551708
0.21797869226720082,0.7464869553501616,0.4148191927425439,0.6380047746661734,783.3907320673376
0.7979096622155877,0.8519509049940368,0.3025712272529803,0.7868020326808076,150.28589551434985
0.996967228877821,0.7359928901821698,0.2432805302785968,0.7162765480037385,68.78890696924262
0.7801935085514551,0.06560919128088828,0.5634246598734844,0.9278226242691159,0.0
0.8289202361609807,0.5203923823316353,0.9550869284322143,0.16407786785917144,282.0805269793131
0.9702498372919763,0.2798673697441374,0.9900835215513666,0.34501804709994577,236.76925368053207
0.849569663245731,0.07288553977401376,0.8770704427205367,0.06090512972663653,28.09110622389889
0.11942358671127036,0.8979477577932348,0.17770325223287498,0.0465767625792779,433.45303081334697
0.9292181273154574,0.7833103156942155,0.6768176002883715,0.43691476696969067,288.6604416621084
0.7203518922092161,0.8234016729208522,0.7942850295138246,0.03295482852817733,630.0212590605468
0.03174654137292413,0.23165702836858754,0.23724006726980928,0.7739619166623104,101.44744355795758
0.33419003029678745,0.7726105592627178,0.6388067552568779,0.8761743891560263,1171.0491254268186
0.9543501518478771,0.4209142439443232,0.2139247985748322,0.5434658376792765,15.021882088949305
0.3995022921205407,0.3800558281089943,0.8312743275545196,0.22046572085605343,352.968649164481
0.2285468511920407,0.5383366503774863,0.8867190255754427,0.7464518630064436,1081.4684566729504
0.16285327868473895,0.3561105833111429,0.1880927461757516,0.2186600015242779,247.22907034759672
0.23916331308229444,0.06148658186733531,0.5323810997513678,0.8462325645811388,150.05026832834653
0.6896118138758126,0.8469653252724761,0.24982353817985575,0.6259971099418147,458.3945364991783
0.6241310026465101,0.3866214657017692,0.10010580941770081,0.9965961298895052,81.03842599239941
0.17447683288746096,0.5447768060298452,0.9343270433455131,0.5487196336074431,1022.6554433602748
0.7618448223288271,0.08857401913428502,0.08279860275578477,0.9791805218747793,297.9304477925607
0.23050966296019162,0.881080262881373,0.5527846151195153,0.1684044106895577,850.468031739289
0.7627933068990737,0.25292308385346385,0.5876112195488039,0.6319366784263134,0.0
0.7135191373430603,0.8832673738382465,0.5829171534612605,0.7123752412939104,482.6665390532465
0.2188032999537923,0.15636424234011542,0.8528729440794665,0.6477155163127049,144.6558817960597
0.1735916789632172,0.5555472367422928,0.5341322807873055,0.028621762248384197,539.730706398243
0.6037110020697225,0.9664979224369444,0.5460593895260302,0.09683340179340183,687.4263470233007
0.13153719401905048,0.9898387596600727,0.21546151235146377,0.7252957479969666,779.530982127545
0.5229585820027712,0.8444030715635904,0.5891687325590214,0.3033311337297544,663.3959352252134
0.5249831032469902,0.3221911521315127,0.24005351885085502,0.7066667775508626,54.76415505000857
0.7027723462975141,0.5629108669148385,0.24523922486756033,0.7915394944066105,175.07307351816246
0.5419391809226133,0.0751312709259187,0.6144689267556642,0.6937008825669619,113.59936164832789
0.9463888508055258,0.3781853436725816,0.5040949463640665,0.9959804966527002,108.7950124304928
0.5418685511123801,0.6737358648177058,0.4202807066400717,0.8615046105895274,596.1152406555352
0.9463425839900478,0.6013591651246025,0.11384437835848077,0.4451725131743065,140.1447582815425
0.571125033730173,0.7144916016570229,0.19831290988778771,0.5467286948654744,222.1077699569925
0.6142007550777757,0.8054816616081986,0.5789829644794382,0.6130559955647001,487.6352597871428
0.03361722534560912,0.2505673398198155,0.960015138585177,0.9282970277280667,469.1201102487795
0.4229089738455112,0.7078576412392259,0.17697557900566274,0.8492844210744153,359.75663316407827
0.13665129922571428,0.6431014095002935,0.8360611239734941,0.5060834380959052,1125.1321354971255
0.8038341812891072,0.5113210129600991,0.19406337887409708,0.6555205095757075,212.3240377445213
0.32098861483947616,0.4990715069465094,0.1341865340486486,0.10551738384917231,141.68201041196608
0.10543760409139731,0.04749093808029859,0.14578290502230629,0.47634934702392995,59.17797305954484
0.7382744386692207,0.9974839352132997,0.06423978991544599,0.1293756625646716,375.1702489971699
0.16052384634700936,0.2985613375174699,0.8418308534518619,0.08212094634849887,491.79513995398406
0.6974407614708953,0.9572860891548092,0.990756809469846,0.46865214934967137,723.1738198136063
0.42836696282204323,0.7981889724016736,0.15997276737752003,0.8080270265740421,487.61343499292826
1.909275682011057e-05,0.49737336912162283,0.8730233696170413,0.715551615482029,1049.454662391067
0.9739194271332675,0.2435231521760978,0.8353823593509757,0.7100910828936704,24.213738253275835
0.9711057261380877,0.26837016301227734,0.6411878035783154,0.8816843642670671,51.65048172110039
0.3270778605267665,0.5633822960763002,0.0771629562650683,0.7148521615258807,129.06952946688034
0.021821667562520044,0.3565471674182795,0.17444964994951223,0.7075327087126366,225.6907988416423
0.35481563222362383,0.21433636094762729,0.07213970416891868,0.16041412808363686,0.0
0.4515803761340436,0.12333320599752784,0.7104804185714642,0.1012845874450865,4.522323510247659
0.13719913240602483,0.09103334125942367,0.5382848012267571,0.8520965537357625,83.1351333982184
0.2599344956417226,0.0742346860756396,0.20865836188143017,0.28799885136018366,0.0
0.02370688018895355,0.27464216207932196,0.9978903306570643,0.9709130449608931,729.5956706674003
0.22085823254326828,0.8035577428318659,0.24867320399532866,0.6454930177548532,676.1255366424618
0.7945597034759929,0.4469314546801571,0.08818607108836402,0.14521798203214065,0.0
0.8618252609036247,0.22171590756935156,0.4398180733032257,0.983562993748746,323.7745951427368
0.19505210544068505,0.43198884702650486,0.8631735589519227,0.4319317718304698,720.7203745852389
0.04686154570420172,0.18795369230437253,0.6036996446908458,0.07461481285718552,258.40068612025124
0.7193608109643863,0.9082057840120593,0.1494035747094553,0.5447993211204967,420.2127068444309
0.9860864350546876,0.6767161369242217,0.7957046577800553,0.5038416256851996,128.4433686753934
0.1352160332169051,0.3556717493090794,0.9273440750907866,0.4814586818167501,741.9835333501078
0.10101232473897996,0.4265868443948415,0.8575594779256359,0.9555415021141398,767.9657560045389
0.003810017390144676,0.1788862063209047,0.03483702728130206,0.36148231839643286,0.0
0.5061497768941365,0.3042690566146149,0.8272841516852298,0.46314342959011556,469.3765572940053
0.7895179909417677,0.6259398739839982,0.9927821867959008,0.19500524889823723,421.655750534932
0.7391905842720133,0.7169717501885366,0.7622821419275125,0.9678518324714562,695.9002598688045
0.39735226557498754,0.19236829389046323,0.36075785988233305,0.5879144109009724,207.7094405864091
0.09656667009395628,0.13158454029939978,0.19575051903615237,0.9232759147207306,0.0
0.3390028986793578,0.6396839092419553,0.3828936712302958,0.7531820126159912,527.7945391095118
0.3932886895784444,0.45077652789009953,0.1680040435275078,0.5029418039511686,123.15501091242096
0.505673024071902,0.4854686379120428,0.1426774136809571,0.0763411988176852,246.74911360580504
0.9256568674751994,0.7538356069531623,0.9242459502488716,0.5447056215062758,487.5727712845422
0.7090549253569538,0.8593983587212145,0.8149215987756007,0.3255209274464206,588.2707926215203
0.7093708904914229,0.3825199863126758,0.022957202929375364,0.6344354772921061,152.97062220154473
0.6977765696822965,0.0502976508682513,0.3678041676558141,0.5656607829709301,51.98169131372427
0.9301082230126246,0.6010684898864255,0.7045142889506981,0.9033845329744898,215.1555724661216
0.22832737372670486,0.42475239047357166,0.8286730218246303,0.14404605309696183,561.2941434322669
0.6777340813244046,0.9809551784213376,0.2921220611725344,0.4979007993367044,510.5473916847975
0.4228094888057943,0.11377143734634645,0.055827497484364996,0.26909602528079013,0.0
0.38687103523985106,0.19182568224544883,0.7066210426186816,0.7425609397530515,183.0510861016534
0.8952220851806532,0.0849599902103408,0.4098344363446195,0.8903484460596425,0.0
0.6411541501161012,0.5255532500412259,0.6259096174817409,0.6101964410297627,154.47842675178742
0.1369361549483358,0.33863950409105875,0.05799649603904056,0.23734834924115322,61.6746326058972
0.810031100146851,0.18238223594728373,0.987093971630117,0.2241681755754268,19.877455784276123
0.45044708351003215,0.8630949989625194,0.19248622349670164,0.9711712364313057,391.4558622733718
0.7565453989863186,0.3905374919825485,0.15034381749199832,0.2953968243142051,133.71726557719415
0.7463720462962683,0.06802173839534441,0.9742169897373896,0.3687529815589463,0.0
0.527905464388238,0.20689758850528753,0.7478517692206355,0.15366085851037958,220.798132337315
0.22621638323758816,0.7964518651529474,0.8132492801008164,0.42806347840623094,1152.7816330010965
0.8251061442654328,0.40246225445572836,0.9150432807066036,0.31563634014402453,171.7497335578842
0.03931835292484724,0.07695850141578219,0.5365861269394827,0.5635105099142628,16.90464530250439
0.7496981134824852,0.23410355219397838,0.3883723760781718,0.502040123524647,113.88519948186342
0.8382772605548676,0.25517413834580555,0.9166338095764757,0.3204464397061142,283.82765741065685
0.3867044093821747,0.5697415728975488,0.13412796809682492,0.054152253286896546,154.43488798872565
0.10591075968829652,0.012710613580267382,0.7238927304950944,0.7457895902245095,18.990695048083182
0.2544954695979927,0.5705721474409979,0.4878277455093288,0.3795259045611399,698.0459064854426
0.536166827111475,0.650395805160731,0.6860133647473379,0.261743191693558,757.478316919506
0.6846133817526512,0.40734398839750807,0.02889122514053738,0.27135302599874267,73.3350140601117
0.11009026321116795,0.48584753967885375,0.7186269617301491,0.6094675352401859,729.7103249341769
0.40048299326545883,0.33426664179959403,0.4166210062932599,0.9989008725765287,280.88872857788425
0.1105126435466272,0.33417572855590383,0.3347038039312656,0.2031036433162603,197.92330914069697
0.6100780604448519,0.8122536932578681,0.09273442656546932,0.6902070098297033,234.11437954483569
0.46523588469082783,0.4452096701808364,0.9359721111334307,0.9528797970687042,721.9924851287507
0.7033265862355571,0.07970589617068602,0.6491628910842817,0.27353267834641226,33.23429485041498
0.44691770397321773,0.18629413296926375,0.5588565434057446,0.8686077574716591,94.43095345095612
0.04168018579648238,0.46759057852191616,0.4702570539280487,0.33582121838216894,684.4713857985187
0.468969210608676,0.9725332430964747,0.4855093373958717,0.1362433008533901,745.8187503642351
0.957143276621972,0.5493312298660856,0.538371575828771,0.5385939634734065,0.0
0.4913071144056228,0.36333527270397326,0.051130616563211884,0.43955308762842504,196.10293919493893
1.0001600426841084,0.13343658343101117,0.7589039880095754,0.6558113560215717,10.337750010679986
0.9907704109419587,0.15753399262187748,0.5579877435827001,0.25033115780494386,0.0
0.4037726527341293,0.7053967587957327,0.8397628520382017,0.06087044483728743,1022.3555726878976
0.5469138915878198,0.030387353967953855,0.06918291071831434,0.7847778635848375,27.47920775527416
0.552901612482413,0.3479077979327323,0.24338208402465988,0.011307531183576636,0.0
0.06146255516558437,0.2802347588284144,0.060644807437391035,0.7516997833278221,8.453346714513799
0.6152748845981133,0.2040535239824669,0.6816086208110999,0.6689183434198998,107.8183871260538
0.4188736485179643,0.7362857825069896,0.25104306013548044,0.4365218830455384,372.40269614510953
0.7147369709447244,0.16395722419372424,0.755790524546182,0.5753769814526497,0.1565079535769342
0.4272901143155221,0.6106445925952655,0.8212579358201413,0.2731666255757146,602.442619383113
0.8977816140675187,0.3404085757090863,0.14898453620384378,0.892009705335167,210.2717980318316
0.2596480108330331,0.6525685498404343,0.9555933628122946,0.7238557389842044,1147.3933366893996
0.5321016694612434,0.07608883112471532,0.8165278898802324,0.45619289004511865,46.244892020437945
0.9580042486387625,0.4435103766317782,0.3560574752006264,0.5738529995829542,165.43582466891303
0.9614951356479943,0.016627829685822933,0.2915218157194413,0.3655094592215269,0.0
0.3247215965078895,0.19489439614910473,0.16543588088090372,0.382128656082255,11.619559818122823
0.7286899949303042,0.5143095237267138,0.8047976452847647,0.35435319219821393,392.9666686065463
0.2689639708468852,0.9514095522193927,0.11215455949835729,0.052731227327628805,453.6420301293992
0.38399562488956956,0.6424092152924179,0.19612706108110628,0.6617859628832559,429.6461416850602
0.966474583635535,0.326748018193271,0.7220064091948846,0.01605870857301328,0.0
0.6593330674284125,0.18588102400098308,0.7123423194842691,0.5167653084247816,112.10158460335283
0.3224885979539481,0.8962537265304976,0.6265270243831347,0.41848984002728074,1100.0781548714083
0.2823035864296685,0.6217950022946044,0.3168992828854584,0.13654730579674634,416.09101220965726
0.35612269920868617,0.2588813544984932,0.7121567836294012,0.057409049899362685,385.6804607682591
0.20476142196234026,0.3872092351931734,0.6663825453317636,0.2620049373148885,473.6042091468909
0.5822240570014323,0.2155281115600946,0.27457595084117475,0.7192709987340593,151.4290122610503
0.57853111974264,0.46055476313441174,0.10888063664577152,0.5363536665942465,156.16937944410907
0.07708163416116208,0.3101510473386703,0.48435594181432956,0.5150539648944843,449.1752674170899
0.0856855101936571,0.9212081119754028,0.214989532291592,0.6413244803718685,700.6752326915419
0.5641640238246182,0.9437624097393335,0.8295814059558935,0.5006171520280889,1094.197331509327
0.532521969695199,0.1369888277932807,0.9650655321211576,0.6919056526106266,176.7554600088211
0.08160033181742427,0.0337548094060642,0.8675522679616086,0.2817336198346432,0.0
0.09574638306455144,0.7071380243827107,0.15148358050204525,0.9818365735239234,618.3196073842568
0.5215211477782353,0.99717654199546,0.4882555439770902,0.7848419312154151,618.8861296830481
0.8899116352162232,0.8614818890975049,0.537869731677592,0.16002875137637096,382.8735604407224
0.7242901988506961,0.16847999011366682,0.5371524038849258,0.2678317433914623,48.08842076751503
0.7697866897572355,0.1970086925698841,0.44948270841004173,0.3357788375672959,79.64624045134077
0.6458158778284849,0.1626032893451363,0.8105299895153117,0.5437158717966701,93.03902044175884
0.0543450690064972,0.17672626912740236,0.47590256970893546,0.6581605853335608,54.99318708330256
0.2709436063456871,0.894370474301271,0.30943294080920686,0.0674431784179732,478.5418563199176
0.02538624452115867,0.4158026641134739,0.9103849589732325,0.4592443779965092,961.305290349634
0.28725671820360416,0.35686577535908937,0.6165390058905655,0.861477710838078,324.4280411433966
0.024004306400451817,0.26449631902720067,0.6209353850713744,0.9041516760626243,352.35047142015674
0.12775984309771535,0.899036429450975,0.35239753650260924,0.9471743692655554,814.3369497973868
0.404699456651905,0.6180125438032472,0.5400984096452977,0.8893289363374506,570.4929758747513
0.6731656049188199,0.12695275479606735,0.17141569431993503,0.6866323792506317,49.47911681883106
0.6929288597108947,0.9692926844002231,0.8961866165460659,0.8267047005052661,916.5452434528912
0.5008192740461058,0.1029496968541636,0.29901199679369345,0.4008887075105183,52.54277139606212
0.9082994647672199,0.12306669255988141,0.05790901118351682,0.9434840232200301,47.48415990041569
0.14037660480162306,0.8646512905615612,0.3261423146248797,0.10402482580420402,745.7792330599615
0.24202991056170223,0.522095387268314,0.9480936325924878,0.3622768792480131,963.5666552097886
0.32366569978832377,0.32302514223771045,0.060415814306168325,0.0507362369227744,8.912419969010415
0.3697303969469106,0.41862592538274035,0.9320735894042489,0.47914690232592116,559.9451905483652
0.39202569124465686,0.6139913871501342,0.036424911224781364,0.7658644508241443,450.6869260141834
0.41279342209537634,0.5694654967007827,0.541720090200138,0.8259918328621461,666.4697165738964
0.7611852221288251,0.17080099349998812,0.8994988281267509,0.8309759737775839,0.0
0.5402189673693377,0.5272435358354578,0.5545503458112033,0.28201858824807813,345.5880401988702
0.9572226942670793,0.5148002130950046,0.16552067749653337,0.07826561195544324,349.40192114865806
0.7931064948422182,0.8172727279292803,0.5812325410062311,0.5484662302868113,522.8518368086243
0.6329875769966613,0.48881979486107446,0.49013431312527805,0.7462982229355388,204.3251956365145
0.7079906792600608,0.04693730008808247,0.8596730817799829,0.47907385074831543,80.6036205103903
0.1511148528180907,0.7075629892342002,0.4014273481432386,0.35950207150995395,710.5205207647252
0.2041454218297897,0.5709495078479476,0.768848144998237,0.193905613640994,960.6663506981838
0.3881513193040147,0.7144575775569011,0.3666387102686984,0.6282466049544317,522.115978646995
0.7438342713464506,0.37245824363927166,0.761916162354227,0.38805568432990967,133.73333243242547
0.17382886477856643,0.1039634832534362,0.48745460589232353,0.4556242212859525,50.1736038110076
0.4422225249120036,0.04472309902773174,0.20934445650924444,0.8820870585920213,41.16342483991323
0.440629731274091,0.33979387732478156,0.12102350221148994,0.2295574089841077,24.576081355670823
0.5176697035872799,0.050482289881065866,0.31449924559901704,0.022807801421198093,0.4180850658564026
0.34120960208306167,0.3881324832611816,0.6793984769402923,0.11746254213224638,306.4805891915381
0.7758681729470156,0.4555915772221716,0.9497145623121819,0.08431850596414447,400.1470768461225
0.5202925636088461,0.5288934187805153,0.0007855749435077275,0.44529886631167903,205.04162177939287
0.11155121417643786,0.07355080644291603,0.7455721827118471,0.6264560971190885,61.65498923976909
0.33314150172606416,0.10185021517916806,0.0248551322031923,0.5725005664265574,64.67391470965362
0.18617429346812395,0.1941822849611188,0.14172105501657734,0.7910924508039008,315.7857839644875
0.5721203399187194,0.29826086809802627,0.5481556003119528,0.8272955452828437,406.9800479569535
0.09699806668844554,0.8446193038146274,0.039995746105198515,0.4431500750897448,340.1053177675186
0.9451494206349342,0.2435475928620766,0.7185370866534524,0.7567752930043898,78.50275436660114
0.5808972787302102,0.20972294727201066,0.14823370341133285,0.47649183633317405,0.0
0.9518237702477454,0.33423486460761065,0.18019592320015726,0.15958539221121137,0.0
0.3428749324066104,0.4050798241278419,0.3493905633835989,0.9708637766068806,500.5286844480327
0.3433115583496328,0.1891284005982937,0.28149537354390636,0.6510119520081505,275.76723288919106
0.5448665684531723,0.7900534495382019,0.5577436779972569,0.7713804598026641,759.1260635840807
0.057101141340970704,0.39621863457621925,0.09864608947566778,0.778677326631978,173.01151787878314
0.6380521390579302,0.023419019915908036,0.38877445642939806,0.5072322294961875,0.0
0.6328975505161527,0.11634261374696414,0.7957030704724137,0.4495564957639293,187.8137567086765
0.6007779377116799,0.14663577663733088,0.17142539387916872,0.948302771447409,27.41513656963147
0.39336212573427226,0.16887326100410027,0.8008174249184679,0.8537229627448175,371.43927638455466
0.7105537065813057,0.7750445534970847,0.6702640582378538,0.5963990486398942,468.5462284954978
0.48361532945208474,0.42107429778637406,0.39341646367867394,0.453972423743489,376.6057717135084
0.6265070779664467,0.40487477189293136,0.4685872838815513,0.39110390324853705,309.16721098282204
0.6953392304865169,0.4379684982197914,0.6954946357287841,0.23229269123645935,284.87745861887805
0.7976458075860241,0.02808405922185169,0.2138514423365631,0.9797602885133925,0.0
0.6546275267957589,0.5709430177888805,0.9599075572920497,0.8310266017979853,825.2181988292539
0.6264930718189667,0.6069957885261817,0.7734190034205202,0.4401107109216498,564.1526456258792
0.04923162757218934,0.5342674882164238,0.827805275499035,0.18556739872778083,809.1277231060888
0.29884959608030265,0.5468615944967764,0.15803062280911634,0.1652433238113944,445.2915846650586
0.8711337015492826,0.03938632760717186,0.450125242417629,0.20175451037902237,0.0
0.7517046737074767,0.928963660091287,0.9778193715172137,0.37736889113273175,758.6417908732154
